zone_id,su,lat,lon,rainfall_1d,rainfall_3d,rainfall_7d,rainfall_15d,p_static,p_dynamic,p_final,risk_score,risk_level
DEMO_ZONE_01,298525,25.36108828885669,90.33780399707784,3.75,11.25,22.5,45.0,0.050001293420791626,0.4901653384261836,0.0931967630460117,9.31967630460117,Low
DEMO_ZONE_02,309013,25.285915217630706,91.25631314408837,2.5,7.5,15.0,30.0,0.11999531835317612,0.7142350327098531,0.24516931252401766,24.516931252401765,Moderate
DEMO_ZONE_03,431620,23.95427422371917,93.31192940775593,105.0,210.0,330.0,480.0,0.19999638199806213,0.9314727630272069,0.5131270457199573,51.312704571995724,High
DEMO_ZONE_04,546027,22.170663602793656,92.83408343694188,100.0,190.0,280.0,380.0,0.27999192476272583,0.9766705020268935,0.649812235676681,64.9812235676681,High
DEMO_ZONE_05,319623,25.20803709628071,92.01321679208,52.5,105.0,165.0,240.0,0.3599966764450073,0.14542169087332787,0.1266960401192372,12.669604011923722,Moderate
DEMO_ZONE_06,338815,24.999557138264468,94.35438044587625,6.25,18.75,37.5,75.0,0.4399978220462799,0.37825375158618296,0.33225283067778627,33.225283067778626,Moderate
DEMO_ZONE_07,304525,25.31374849795709,91.41904025735715,2.5,7.5,15.0,30.0,0.5199741125106812,0.7142350327098533,0.7111303663251726,71.11303663251725,High
DEMO_ZONE_08,220070,25.883540603861675,94.07349746646403,2.5,7.5,15.0,30.0,0.6199944615364075,0.7142350327098533,0.803350214440473,80.3350214440473,Very High
DEMO_ZONE_09,489018,23.270143616897784,93.0951618472029,52.5,105.0,165.0,240.0,0.7199887037277222,0.14542169087332787,0.4731373064905229,47.31373064905229,High
DEMO_ZONE_10,331285,25.062771173554285,93.63055637215206,52.5,105.0,165.0,240.0,0.8200104832649231,0.14542169087332785,0.598432710383734,59.8432710383734,High
DEMO_ZONE_11,284089,25.447074115407776,94.00266797645722,30.0,70.0,120.0,180.0,0.8999559283256531,0.2556224766834021,0.7676995583700807,76.76995583700807,High
DEMO_ZONE_12,251234,25.670614401465077,94.11660424752604,2.5,7.5,15.0,30.0,0.9597731232643127,0.7142350327098531,0.9580309562006668,95.80309562006669,Very High
